Region,Latitude,Longitude,Suitable_Crops,Water_Availability_LPD,Fertilizer_Type,Market_Price_Range_MMK
Naypyidaw,25.88491,101.020446,"Vegetables, Paddy, Mango",1400,Hybrid,1484 – 3815
Kachin,18.223579,101.310309,"Paddy, Sugarcane, Tea",1204,Hybrid,1446 – 2288
Rakhine,10.941403,93.224357,"Rice, Chili, Areca Nut",1094,Chemical,1073 – 3416
Kachin,12.955722,95.283839,"Tea, Sugarcane, Paddy",1194,Chemical,792 – 2263
Bago,20.936773,94.126566,"Rice, Maize, Sugarcane",1465,Hybrid,1528 – 2861
Kayah,19.925591,97.077023,"Sesame, Rice, Groundnut",1545,Organic,777 – 2673
Naypyidaw,24.688798,97.965054,"Vegetables, Mango, Paddy",1349,Chemical,1530 – 2377
Shan,9.549305,100.248861,"Potato, Strawberry, Tea",1252,Chemical,1002 – 2440
Mandalay,18.705937,97.87342,"Onion, Paddy, Chili",1215,Hybrid,1064 – 2529
Tanintharyi,12.307043,93.264611,"Durian, Rubber, Oil Palm",1749,Chemical,1450 – 3781
Shan,25.977085,95.364393,"Potato, Tea, Strawberry",1191,Organic,1330 – 2614
Sagaing,9.881353,95.059752,"Wheat, Maize, Peanut",1473,Hybrid,1511 – 2847
Ayeyarwady,16.01561,96.502714,"Prawn, Rice, Fish",1232,Organic,845 – 1755
Kachin,19.705024,97.574991,"Paddy, Sugarcane, Tea",1594,Hybrid,1124 – 2536
Kayin,26.593301,97.771775,"Banana, Cassava, Rice",1314,Organic,1440 – 3640
Ayeyarwady,9.643153,94.140662,"Prawn, Rice, Fish",1623,Hybrid,1542 – 3811
Tanintharyi,24.811433,92.528708,"Durian, Oil Palm, Rubber",1242,Chemical,739 – 1767
Kachin,28.447855,100.517797,"Tea, Sugarcane, Paddy",1645,Hybrid,1580 – 4009
Mandalay,23.235026,99.798184,"Chili, Onion, Paddy",1714,Hybrid,1134 – 2106
Sagaing,13.396474,101.195944,"Wheat, Maize, Peanut",1224,Organic,839 – 2197
Ayeyarwady,21.101781,94.74199,"Prawn, Fish, Rice",1138,Chemical,1567 – 3211
Rakhine,20.783779,95.50769,"Areca Nut, Rice, Chili",1649,Hybrid,712 – 2703
Bago,11.169494,93.318835,"Rice, Maize, Sugarcane",1776,Chemical,1249 – 3491
Tanintharyi,11.527286,100.081911,"Rubber, Oil Palm, Durian",1375,Chemical,836 – 2223
Chin,10.763429,99.040646,"Potato, Millet, Corn",1348,Chemical,1572 – 3624
Tanintharyi,24.691205,99.83876,"Durian, Oil Palm, Rubber",1378,Hybrid,1109 – 2482
Kachin,15.507735,97.588913,"Tea, Paddy, Sugarcane",1294,Hybrid,1499 – 3959
Kayin,19.75584,96.168074,"Cassava, Rice, Banana",1144,Organic,1202 – 2822
Mandalay,13.851482,97.157068,"Onion, Chili, Paddy",1578,Chemical,878 – 2231
Kachin,24.586479,97.890691,"Paddy, Tea, Sugarcane",1419,Organic,1249 – 3513
Ayeyarwady,22.932629,99.396433,"Prawn, Fish, Rice",1195,Hybrid,1533 – 3878
Kayah,26.158547,95.249777,"Rice, Sesame, Groundnut",1158,Chemical,927 – 1942
Kachin,17.048459,99.574306,"Sugarcane, Paddy, Tea",1046,Organic,829 – 3063
Yangon,20.870411,97.372329,"Flowers, Vegetables, Paddy",1282,Organic,1359 – 2169
Tanintharyi,26.760561,97.542222,"Durian, Rubber, Oil Palm",1345,Hybrid,1062 – 2257
Naypyidaw,20.638367,96.805942,"Mango, Paddy, Vegetables",1622,Chemical,1159 – 2962
Kachin,26.95626,99.505804,"Paddy, Sugarcane, Tea",1126,Hybrid,1303 – 3504
Mon,17.558483,98.99622,"Betel Nut, Cashew, Rubber",1778,Chemical,1468 – 3081
Kayah,28.211983,99.969532,"Rice, Sesame, Groundnut",1000,Chemical,1266 – 2436
Mandalay,21.049993,95.603404,"Paddy, Chili, Onion",1201,Organic,816 – 3305
Mon,11.671079,95.937794,"Betel Nut, Rubber, Cashew",1385,Chemical,909 – 2183
Bago,26.95064,97.577148,"Sugarcane, Rice, Maize",1762,Chemical,881 – 2344
Mon,18.968988,95.979792,"Cashew, Betel Nut, Rubber",1284,Chemical,1361 – 2826
Sagaing,13.540935,96.89415,"Peanut, Maize, Wheat",1360,Organic,847 – 3300
Kayin,11.121644,101.470305,"Cassava, Rice, Banana",1768,Organic,914 – 2148
Rakhine,24.695858,95.319176,"Areca Nut, Rice, Chili",1304,Organic,1176 – 2261
Mandalay,20.661618,94.793424,"Paddy, Onion, Chili",1193,Hybrid,812 – 1725
Tanintharyi,20.133166,93.474782,"Oil Palm, Durian, Rubber",1054,Chemical,1342 – 2941
Naypyidaw,14.644149,98.117996,"Mango, Paddy, Vegetables",1054,Hybrid,1090 – 3262
Mandalay,10.014824,94.108736,"Paddy, Onion, Chili",1766,Organic,1027 – 2904
Mon,24.698406,93.696174,"Betel Nut, Cashew, Rubber",1263,Hybrid,1502 – 2397
Mandalay,23.223072,100.129116,"Onion, Paddy, Chili",1451,Organic,881 – 2149
Tanintharyi,15.069807,100.51519,"Rubber, Durian, Oil Palm",1774,Organic,850 – 2758
Chin,11.832761,100.326219,"Millet, Corn, Potato",1081,Hybrid,1596 – 3210
Kayah,15.99453,94.464523,"Rice, Sesame, Groundnut",1470,Chemical,1095 – 3450
Kayah,16.058651,99.351428,"Rice, Groundnut, Sesame",1052,Chemical,1199 – 3528
Kayin,24.315417,93.08526,"Banana, Rice, Cassava",1058,Hybrid,1426 – 2353
Ayeyarwady,18.710789,96.868348,"Prawn, Fish, Rice",1236,Organic,1058 – 3082
Kayin,21.756029,96.006187,"Banana, Rice, Cassava",1028,Organic,1309 – 2913
Rakhine,25.129094,97.031786,"Rice, Areca Nut, Chili",1040,Hybrid,733 – 2573
Kayah,21.876987,99.882547,"Groundnut, Sesame, Rice",1341,Organic,726 – 2836
Kayin,23.411507,94.381941,"Cassava, Rice, Banana",1454,Hybrid,1384 – 3608
Naypyidaw,17.183249,99.323658,"Vegetables, Paddy, Mango",1129,Hybrid,1062 – 2680
Kayah,20.95989,94.330817,"Groundnut, Rice, Sesame",1295,Chemical,1211 – 2686
Ayeyarwady,23.209124,97.798844,"Rice, Prawn, Fish",1054,Chemical,1363 – 2920
Kayin,23.41887,94.041934,"Banana, Cassava, Rice",1466,Chemical,943 – 3257
Ayeyarwady,18.930959,97.670007,"Prawn, Rice, Fish",1153,Hybrid,1200 – 2072
Mon,16.179263,95.921539,"Cashew, Betel Nut, Rubber",1615,Hybrid,724 – 2586
Chin,25.062944,99.594451,"Potato, Corn, Millet",1101,Hybrid,1223 – 2297
Kayah,11.240059,100.714479,"Groundnut, Rice, Sesame",1329,Organic,1522 – 3842
Yangon,11.147399,101.102623,"Vegetables, Paddy, Flowers",1660,Organic,1426 – 3734
Kayin,21.6074,101.31548,"Rice, Banana, Cassava",1267,Chemical,1270 – 2558
Shan,22.228432,92.419572,"Potato, Tea, Strawberry",1793,Organic,785 – 1834
Magway,10.144974,98.625493,"Beans, Groundnut, Sesame",1687,Hybrid,1526 – 3052
Shan,18.51007,100.189405,"Potato, Tea, Strawberry",1401,Chemical,1189 – 2603
Ayeyarwady,21.85318,95.464624,"Prawn, Fish, Rice",1130,Organic,870 – 2605
Naypyidaw,23.270569,92.620885,"Vegetables, Mango, Paddy",1496,Organic,1096 – 2617
Ayeyarwady,26.333577,97.8507,"Rice, Prawn, Fish",1310,Chemical,869 – 2214
Tanintharyi,9.504513,93.761993,"Rubber, Oil Palm, Durian",1607,Chemical,1590 – 3452
Tanintharyi,16.163524,99.288289,"Oil Palm, Durian, Rubber",1244,Organic,971 – 3234
Sagaing,28.197586,99.298597,"Maize, Peanut, Wheat",1358,Organic,1276 – 2078
Shan,16.237821,94.72877,"Tea, Strawberry, Potato",1292,Organic,1131 – 2635
Kayah,28.266725,96.063845,"Groundnut, Rice, Sesame",1343,Chemical,1504 – 2364
Kayah,11.198809,95.967017,"Sesame, Groundnut, Rice",1343,Chemical,761 – 1786
Mon,23.623704,92.617371,"Cashew, Betel Nut, Rubber",1309,Organic,942 – 3258
Tanintharyi,13.882726,93.677016,"Oil Palm, Rubber, Durian",1752,Hybrid,958 – 3298
Kayah,21.465781,94.055078,"Groundnut, Rice, Sesame",1019,Hybrid,1452 – 3848
Rakhine,17.028598,99.203266,"Areca Nut, Rice, Chili",1215,Chemical,859 – 2439
Mandalay,23.70956,92.331219,"Chili, Onion, Paddy",1609,Chemical,1316 – 3067
Chin,14.686228,96.52843,"Corn, Potato, Millet",1737,Hybrid,1220 – 3506
Mandalay,27.2002,98.98452,"Onion, Chili, Paddy",1123,Chemical,737 – 1864
Rakhine,23.244982,96.710819,"Areca Nut, Rice, Chili",1315,Organic,1495 – 3267
Ayeyarwady,10.668823,100.38761,"Prawn, Rice, Fish",1114,Hybrid,1022 – 3413
Mandalay,22.382307,97.374454,"Paddy, Chili, Onion",1261,Chemical,1035 – 3026
Sagaing,25.661053,100.239295,"Maize, Peanut, Wheat",1362,Organic,1044 – 3037
Kachin,21.253616,99.150808,"Sugarcane, Tea, Paddy",1746,Organic,1525 – 3085
Chin,26.202358,92.048879,"Corn, Potato, Millet",1669,Chemical,781 – 1936
Bago,25.310549,96.820943,"Sugarcane, Rice, Maize",1223,Organic,745 – 3235
Ayeyarwady,20.137042,93.100517,"Rice, Prawn, Fish",1447,Organic,1374 – 3181
Kayin,14.883516,92.175063,"Rice, Cassava, Banana",1411,Chemical,921 – 1757
Shan,24.487333,93.650658,"Tea, Strawberry, Potato",1730,Organic,1223 – 2940
Ayeyarwady,20.561239,95.285889,"Rice, Prawn, Fish",1209,Hybrid,969 – 2472
Yangon,27.908679,99.121692,"Vegetables, Paddy, Flowers",1380,Chemical,728 – 2434
Ayeyarwady,15.648594,96.64211,"Fish, Rice, Prawn",1569,Chemical,1237 – 3542
Tanintharyi,18.402249,100.970885,"Durian, Rubber, Oil Palm",1488,Chemical,970 – 2656
Shan,22.679962,94.097311,"Strawberry, Tea, Potato",1083,Hybrid,1158 – 3520
Chin,27.566408,93.43505,"Corn, Millet, Potato",1302,Organic,783 – 3265
Mon,17.903676,94.963544,"Rubber, Betel Nut, Cashew",1526,Hybrid,862 – 2670
Mon,23.083557,97.346128,"Rubber, Cashew, Betel Nut",1059,Hybrid,1356 – 3784
Kayah,12.419503,96.31009,"Sesame, Rice, Groundnut",1198,Chemical,1048 – 2807
Sagaing,10.117997,100.748055,"Wheat, Maize, Peanut",1557,Chemical,852 – 2385
Tanintharyi,20.868218,97.769411,"Oil Palm, Durian, Rubber",1725,Hybrid,1200 – 2116
Bago,24.653623,94.948439,"Rice, Maize, Sugarcane",1071,Organic,973 – 3116
Bago,18.618838,97.700195,"Rice, Sugarcane, Maize",1728,Organic,801 – 3049
Mandalay,23.261421,99.117036,"Paddy, Chili, Onion",1587,Organic,745 – 3240
Yangon,18.978875,97.872479,"Flowers, Paddy, Vegetables",1241,Organic,701 – 1725
Ayeyarwady,26.268136,92.783831,"Prawn, Fish, Rice",1665,Hybrid,802 – 1795
Kayin,20.283276,98.549917,"Rice, Banana, Cassava",1105,Chemical,1127 – 3255
Mandalay,21.592175,98.711519,"Chili, Onion, Paddy",1773,Organic,1058 – 2080
Mon,22.97215,100.274207,"Rubber, Betel Nut, Cashew",1317,Hybrid,810 – 1860
Yangon,11.022182,100.500758,"Vegetables, Flowers, Paddy",1021,Hybrid,1594 – 2908
Yangon,19.501651,98.9501,"Vegetables, Paddy, Flowers",1011,Chemical,1223 – 2931
Mon,26.063888,94.082533,"Rubber, Cashew, Betel Nut",1355,Organic,1432 – 3886
Kayah,22.015448,96.732859,"Sesame, Rice, Groundnut",1722,Hybrid,1248 – 3423
Mandalay,28.02107,98.178094,"Chili, Onion, Paddy",1034,Organic,792 – 2822
Ayeyarwady,25.468596,93.654837,"Fish, Prawn, Rice",1023,Organic,1215 – 2746
Sagaing,24.086754,96.796026,"Peanut, Wheat, Maize",1607,Organic,1119 – 3192
Kayah,17.014788,97.758793,"Sesame, Groundnut, Rice",1773,Chemical,1454 – 3648
Naypyidaw,26.834904,94.001291,"Paddy, Mango, Vegetables",1551,Organic,1436 – 3102
Naypyidaw,23.100674,100.635809,"Vegetables, Mango, Paddy",1525,Hybrid,701 – 1875
Kayah,25.733317,96.67664,"Sesame, Rice, Groundnut",1380,Chemical,713 – 2016
Magway,16.325434,97.633033,"Groundnut, Sesame, Beans",1027,Hybrid,862 – 2914
Kayah,15.678611,99.347995,"Groundnut, Rice, Sesame",1302,Chemical,1094 – 2927
Chin,17.898463,95.143449,"Millet, Corn, Potato",1360,Organic,832 – 2931
Mandalay,21.225755,98.714384,"Onion, Chili, Paddy",1283,Organic,806 – 2292
Kayah,19.636727,99.427008,"Groundnut, Sesame, Rice",1619,Chemical,1581 – 2714
Bago,11.836445,94.195744,"Maize, Sugarcane, Rice",1000,Chemical,734 – 1731
Kayah,27.243625,95.003483,"Groundnut, Rice, Sesame",1205,Hybrid,975 – 2467
Bago,27.837255,92.04693,"Maize, Sugarcane, Rice",1305,Organic,884 – 2746
Yangon,14.330267,96.956435,"Vegetables, Paddy, Flowers",1293,Chemical,1083 – 3544
Shan,12.227305,100.928288,"Tea, Potato, Strawberry",1340,Organic,1475 – 2943
Kayin,25.994703,93.682923,"Rice, Banana, Cassava",1310,Chemical,917 – 2143
Naypyidaw,9.832804,94.319399,"Vegetables, Paddy, Mango",1302,Organic,1287 – 3073
Mandalay,24.614697,100.727439,"Paddy, Chili, Onion",1286,Hybrid,752 – 2879
Kayah,20.466519,95.31145,"Sesame, Rice, Groundnut",1703,Hybrid,1274 – 3682
Ayeyarwady,17.231251,100.272158,"Fish, Prawn, Rice",1588,Chemical,1188 – 2958
Kachin,21.859721,99.269313,"Paddy, Tea, Sugarcane",1453,Hybrid,1293 – 2489
Mon,15.526719,100.254556,"Betel Nut, Cashew, Rubber",1454,Organic,1424 – 3902
Ayeyarwady,16.462769,95.763641,"Fish, Prawn, Rice",1604,Organic,1116 – 2220
Ayeyarwady,17.94397,92.139337,"Fish, Rice, Prawn",1621,Hybrid,1541 – 3302
Tanintharyi,19.008461,97.152455,"Rubber, Oil Palm, Durian",1628,Organic,853 – 2317
Sagaing,12.330845,97.002926,"Wheat, Maize, Peanut",1739,Chemical,742 – 2485
Magway,24.946729,98.822169,"Beans, Sesame, Groundnut",1020,Chemical,1318 – 3132
Yangon,10.854325,101.06927,"Paddy, Vegetables, Flowers",1782,Organic,840 – 2109
Chin,11.426996,96.615782,"Millet, Corn, Potato",1493,Chemical,1368 – 2918
Sagaing,19.744064,94.957423,"Wheat, Peanut, Maize",1001,Organic,1288 – 2731
Naypyidaw,11.815836,93.720919,"Vegetables, Mango, Paddy",1585,Chemical,858 – 3264
Yangon,11.530662,97.389466,"Vegetables, Flowers, Paddy",1035,Hybrid,1474 – 3682
Sagaing,10.324838,98.014938,"Maize, Wheat, Peanut",1117,Organic,1425 – 3468
Mon,24.581133,98.142756,"Betel Nut, Rubber, Cashew",1636,Hybrid,1283 – 2234
Ayeyarwady,14.000541,99.414992,"Rice, Prawn, Fish",1530,Chemical,901 – 2557
Bago,24.066467,93.422188,"Sugarcane, Rice, Maize",1580,Chemical,1260 – 2542
Sagaing,25.893144,94.059028,"Peanut, Maize, Wheat",1431,Organic,1354 – 2572
Sagaing,13.417537,98.060628,"Peanut, Maize, Wheat",1076,Organic,1140 – 3217
Mon,28.267925,93.296178,"Betel Nut, Cashew, Rubber",1553,Hybrid,1336 – 3326
Mon,22.656287,101.416932,"Betel Nut, Rubber, Cashew",1579,Hybrid,801 – 2154
Magway,24.179832,94.516507,"Beans, Groundnut, Sesame",1675,Chemical,772 – 2219
Ayeyarwady,13.806472,95.372465,"Fish, Prawn, Rice",1641,Organic,1127 – 3489
Kayah,14.651801,97.631714,"Sesame, Groundnut, Rice",1380,Hybrid,958 – 2099
Kayin,10.494439,95.595526,"Rice, Banana, Cassava",1353,Chemical,1497 – 2412
Mandalay,20.529025,92.84329,"Paddy, Chili, Onion",1476,Chemical,1002 – 2818
Magway,19.680726,92.918426,"Beans, Groundnut, Sesame",1011,Organic,1099 – 3570
Kachin,18.522844,95.634,"Tea, Sugarcane, Paddy",1626,Hybrid,1216 – 3287
Sagaing,14.129478,98.379805,"Wheat, Peanut, Maize",1455,Chemical,1499 – 3483
Kayah,25.195285,99.429267,"Rice, Sesame, Groundnut",1653,Organic,1362 – 2275
Shan,16.342592,92.832606,"Potato, Tea, Strawberry",1448,Chemical,1534 – 3537
Tanintharyi,17.996848,97.705646,"Rubber, Durian, Oil Palm",1418,Hybrid,842 – 1983
Sagaing,25.677074,93.98085,"Maize, Wheat, Peanut",1041,Hybrid,1293 – 3545
Chin,22.311772,97.058571,"Potato, Millet, Corn",1066,Chemical,1225 – 2097
Yangon,17.156623,93.648483,"Flowers, Vegetables, Paddy",1465,Hybrid,1487 – 2552
Mon,20.428104,96.553867,"Betel Nut, Cashew, Rubber",1094,Hybrid,1532 – 3465
Kayin,25.257316,95.016549,"Cassava, Banana, Rice",1024,Organic,816 – 2097
Mandalay,18.586446,96.808022,"Onion, Paddy, Chili",1172,Organic,1242 – 2887
Kachin,17.850722,93.003815,"Tea, Paddy, Sugarcane",1042,Hybrid,829 – 2712
Magway,12.388472,92.582821,"Sesame, Beans, Groundnut",1777,Organic,1341 – 2522
Rakhine,23.830817,97.885229,"Chili, Rice, Areca Nut",1082,Organic,798 – 1746
Mon,24.371225,94.52118,"Rubber, Cashew, Betel Nut",1399,Organic,959 – 3397
Mandalay,24.965435,97.844585,"Chili, Paddy, Onion",1419,Hybrid,930 – 2816
Kayah,26.34548,96.272954,"Groundnut, Rice, Sesame",1518,Chemical,791 – 2572
Tanintharyi,12.860856,95.677248,"Oil Palm, Durian, Rubber",1182,Hybrid,1273 – 2477
Kayin,24.516417,97.530408,"Banana, Cassava, Rice",1422,Organic,764 – 2600
Kayah,25.351764,97.978339,"Rice, Groundnut, Sesame",1172,Organic,1196 – 2695
Rakhine,18.133169,100.021392,"Chili, Rice, Areca Nut",1793,Hybrid,1407 – 2752
Kachin,14.126081,98.191251,"Sugarcane, Tea, Paddy",1732,Organic,1121 – 2474
Kayah,27.668222,93.264878,"Rice, Groundnut, Sesame",1392,Organic,828 – 2781
Sagaing,10.95192,94.653993,"Wheat, Peanut, Maize",1231,Organic,983 – 2497
Magway,22.027725,100.503619,"Beans, Groundnut, Sesame",1172,Chemical,1280 – 3519
Sagaing,19.232216,98.462164,"Peanut, Maize, Wheat",1504,Chemical,742 – 2950
Shan,24.740481,93.000992,"Potato, Strawberry, Tea",1147,Organic,931 – 2096
Kachin,16.144361,99.359209,"Sugarcane, Tea, Paddy",1539,Chemical,1190 – 2431
Kayah,19.942705,99.890077,"Sesame, Rice, Groundnut",1622,Organic,922 – 3393
Mandalay,21.368608,95.628427,"Chili, Onion, Paddy",1560,Hybrid,1535 – 3948
Mon,21.734181,97.03787,"Betel Nut, Rubber, Cashew",1369,Hybrid,848 – 3347
